"","observer_id","species_code","pred"
"5292",67,"WISN",2.85
"5293",67,"WIWA",3.12
"5294",67,"WIWR",2.81
"5295",67,"WOFR",2.58
"5296",67,"WOLF",2.93
"5297",67,"WTSP",3.94
"5298",67,"WWCR",2.68
"5299",67,"YBFL",2.98
"5300",67,"YBSA",2.79
"5301",67,"YERA",2.7
"5302",67,"YEWA",3.69
"5303",67,"YHBL",3.71
"5304",67,"YRWA",3.14
"5305",68,"ALFL",5.38
"5306",68,"AMAV",5.31
"5307",68,"AMBI",5.15
"5308",68,"AMCO",4.93
"5309",68,"AMCR",5
"5310",68,"AMGO",4.89
"5311",68,"AMRE",5.81
"5312",68,"AMRO",4.62
"5313",68,"AMTO",4.78
"5314",68,"AMWI",5.32
"5315",68,"ANMU",5.03
"5316",68,"ATSP",5.38
"5317",68,"BADO",5.15
"5318",68,"BAIS",6
"5319",68,"BANS",5.12
"5320",68,"BAOR",5.09
"5321",68,"BARS",5.32
"5322",68,"BAWW",5.08
"5323",68,"BBMA",4.72
"5324",68,"BBWA",5.14
"5325",68,"BCCH",5.09
"5326",68,"BCFR",5.06
"5327",68,"BGGN",5.15
"5328",68,"BHCO",4.97
"5329",68,"BHVI",4.94
"5330",68,"BLJA",5.19
"5331",68,"BLOY",5.04
"5332",68,"BLPW",5.35
"5333",68,"BLTE",5.4
"5334",68,"BOBO",5
"5335",68,"BOCH",4.76
"5336",68,"BOGU",5.04
"5337",68,"BOOW",4.92
"5338",68,"BOWA",5.15
"5339",68,"BRCR",4.92
"5340",68,"BRSP",5.22
"5341",68,"BTNW",5.09
"5342",68,"BWTE",5.1
"5343",68,"CAAU",5.09
"5344",68,"CAGU",5.19
"5345",68,"CANG",5.65
"5346",68,"CAWA",5.2
"5347",68,"CCLO",5.52
"5348",68,"CCSP",5.91
"5349",68,"CEDW",4.75
"5350",68,"CHSP",5.29
"5351",68,"CLNU",5.16
"5352",68,"CLSW",5.15
"5353",68,"CMWA",5.22
"5354",68,"COGR",5.33
"5355",68,"COLO",4.82
"5356",68,"CONI",5.01
"5357",68,"CORA",4.7
"5358",68,"CORE",4.9
"5359",68,"COTE",5.07
"5360",68,"COWW",5.35
"5361",68,"COYE",5.81
"5362",68,"COYO",5.22
"5363",68,"CSWA",5.01
"5364",68,"DEJU",5.32
"5365",68,"DOGG",5.66
"5366",68,"DOWO",5.12
"5367",68,"EAGR",5.19
"5368",68,"EAKI",4.95
"5369",68,"EAWP",5.1
"5370",68,"EUCD",5.15
"5371",68,"EUST",4.94
"5372",68,"EVGR",5.07
"5373",68,"EWPW",5.22
"5374",68,"FISP",5.32
"5375",68,"FOSP",5.42
"5376",68,"FOTE",5.65
"5377",68,"FRGU",6.25
"5378",68,"FTSP",5.06
"5379",68,"GADW",4.97
"5380",68,"GCKI",5.17
"5381",68,"GCSP",5.15
"5382",68,"GCTH",5.27
"5383",68,"GHOW",5.19
"5384",68,"GRAJ",4.91
"5385",68,"GRCA",5.15
"5386",68,"GRSP",5.39
"5387",68,"GRYE",4.77
"5388",68,"GWFG",5
"5389",68,"GWGU",5.12
"5390",68,"GWTE",5.27
"5391",68,"HASP",5.55
"5392",68,"HAWO",5.15
"5393",68,"HERG",5.36
"5394",68,"HETH",4.98
"5395",68,"HOLA",6.52
"5396",68,"HOSP",5.8
"5397",68,"HOWR",5.2
"5398",68,"KILL",5.17
"5399",68,"LALO",5.34
"5400",68,"LARB",5.03
"5401",68,"LASP",5.23
"5402",68,"LBCU",5.15
"5403",68,"LCSP",6.66
"5404",68,"LEFL",4.79
"5405",68,"LESC",5.15
"5406",68,"LESP",5.16
"5407",68,"LEYE",4.94
"5408",68,"LISP",6.16
"5409",68,"LITF",5.17
"5410",68,"LIWI",5.14
"5411",68,"MAGO",5.12
"5412",68,"MALL",5.1
"5413",68,"MAWA",5.23
"5414",68,"MAWR",5.48
"5415",68,"MEGU",5.16
"5416",68,"MGWA",5.15
"5417",68,"MOBL",5.1
"5418",68,"MOCH",5.09
"5419",68,"MODO",5.09
"5420",68,"MOWA",5.1
"5421",68,"NAWA",5.25
"5422",68,"NESP",5.11
"5423",68,"NOCR",5.06
"5424",68,"NOFL",5.09
"5425",68,"NOPA",5.44
"5426",68,"NOPI",5.11
"5427",68,"NOWA",4.98
"5428",68,"NSHO",5.01
"5429",68,"NSWO",5.17
"5430",68,"OCWA",5.16
"5431",68,"OSFL",5.02
"5432",68,"OVEN",5.47
"5433",68,"PAWA",5.19
"5434",68,"PAWR",5.15
"5435",68,"PBGR",4.92
"5436",68,"PISI",4.73
"5437",68,"PSFL",5.16
"5438",68,"PUFI",5.11
"5439",68,"PUMA",5.28
"5440",68,"RBGR",4.84
"5441",68,"RBGU",5.73
"5442",68,"RBNU",4.74
"5443",68,"RBWO",5.15
"5444",68,"RCKI",4.8
"5445",68,"RECR",5
"5446",68,"REDH",5.2
"5447",68,"RESQ",4.88
"5448",68,"REVI",4.46
"5449",68,"RNDU",5.24
"5450",68,"RNEP",5.2
"5451",68,"RNGR",4.68
"5452",68,"RNPH",5.15
"5453",68,"RTLO",5.15
"5454",68,"RUBL",5.05
"5455",68,"RUDU",5.15
"5456",68,"RUGR",5.13
"5457",68,"RWBL",6.51
"5458",68,"SACR",4.52
"5459",68,"SAVS",6.02
"5460",68,"SEWR",5.88
"5461",68,"SHEP",5.24
"5462",68,"SNGO",7.02
"5463",68,"SORA",5.9
"5464",68,"SOSA",5.02
"5465",68,"SOSP",5.41
"5466",68,"species",5.19
"5467",68,"SPPE",4.32
"5468",68,"SPPI",5.58
"5469",68,"SPSA",5.12
"5470",68,"STGR",4.91
"5471",68,"SWSP",5.86
"5472",68,"SWTH",5.34
"5473",68,"TBLO",5.24
"5474",68,"TEWA",5.64
"5475",68,"TOWA",5.28
"5476",68,"TRES",4.27
"5477",68,"TRUS",5.19
"5478",68,"TUSW",5.08
"5479",68,"UPSA",5.15
"5480",68,"VATH",5.31
"5481",68,"VEER",5.17
"5482",68,"VESP",5.41
"5483",68,"VGSW",4.98
"5484",68,"VIRA",5.14
"5485",68,"WAVI",4.9
"5486",68,"WBNU",5.17
"5487",68,"WCSP",5.76
"5488",68,"WEGR",5.12
"5489",68,"WEME",6.35
"5490",68,"WETA",5.02
"5491",68,"WEWP",5.06
"5492",68,"WIFL",5.22
"5493",68,"WILL",5.16
"5494",68,"WIPH",5.16
"5495",68,"WIPT",5.15
"5496",68,"WISN",4.86
"5497",68,"WIWA",5.31
"5498",68,"WIWR",4.78
"5499",68,"WOFR",4.39
"5500",68,"WOLF",4.98
"5501",68,"WTSP",6.7
"5502",68,"WWCR",4.56
"5503",68,"YBFL",5.07
"5504",68,"YBSA",4.75
"5505",68,"YERA",4.59
"5506",68,"YEWA",6.28
"5507",68,"YHBL",6.32
"5508",68,"YRWA",5.34
"5509",69,"ALFL",3.73
"5510",69,"AMAV",3.68
"5511",69,"AMBI",3.56
"5512",69,"AMCO",3.41
"5513",69,"AMCR",3.47
"5514",69,"AMGO",3.39
"5515",69,"AMRE",4.02
"5516",69,"AMRO",3.2
"5517",69,"AMTO",3.31
"5518",69,"AMWI",3.68
"5519",69,"ANMU",3.48
"5520",69,"ATSP",3.73
"5521",69,"BADO",3.57
"5522",69,"BAIS",4.16
"5523",69,"BANS",3.55
"5524",69,"BAOR",3.52
"5525",69,"BARS",3.68
"5526",69,"BAWW",3.52
"5527",69,"BBMA",3.27
"5528",69,"BBWA",3.56
"5529",69,"BCCH",3.52
"5530",69,"BCFR",3.5
"5531",69,"BGGN",3.57
"5532",69,"BHCO",3.44
"5533",69,"BHVI",3.42
"5534",69,"BLJA",3.59
"5535",69,"BLOY",3.49
"5536",69,"BLPW",3.7
"5537",69,"BLTE",3.74
"5538",69,"BOBO",3.46
"5539",69,"BOCH",3.3
"5540",69,"BOGU",3.49
"5541",69,"BOOW",3.41
"5542",69,"BOWA",3.57
"5543",69,"BRCR",3.41
"5544",69,"BRSP",3.62
"5545",69,"BTNW",3.52
"5546",69,"BWTE",3.53
"5547",69,"CAAU",3.53
"5548",69,"CAGU",3.6
"5549",69,"CANG",3.91
"5550",69,"CAWA",3.6
"5551",69,"CCLO",3.82
"5552",69,"CCSP",4.09
"5553",69,"CEDW",3.29
"5554",69,"CHSP",3.67
"5555",69,"CLNU",3.57
"5556",69,"CLSW",3.56
"5557",69,"CMWA",3.62
"5558",69,"COGR",3.69
"5559",69,"COLO",3.34
"5560",69,"CONI",3.47
"5561",69,"CORA",3.25
"5562",69,"CORE",3.39
"5563",69,"COTE",3.51
"5564",69,"COWW",3.71
"5565",69,"COYE",4.02
"5566",69,"COYO",3.62
"5567",69,"CSWA",3.47
"5568",69,"DEJU",3.69
"5569",69,"DOGG",3.92
"5570",69,"DOWO",3.55
"5571",69,"EAGR",3.59
"5572",69,"EAKI",3.43
"5573",69,"EAWP",3.53
"5574",69,"EUCD",3.57
"5575",69,"EUST",3.42
"5576",69,"EVGR",3.51
"5577",69,"EWPW",3.62
"5578",69,"FISP",3.68
"5579",69,"FOSP",3.75
"5580",69,"FOTE",3.91
"5581",69,"FRGU",4.33
"5582",69,"FTSP",3.5
"5583",69,"GADW",3.44
"5584",69,"GCKI",3.58
"5585",69,"GCSP",3.57
"5586",69,"GCTH",3.65
"5587",69,"GHOW",3.6
"5588",69,"GRAJ",3.4
"5589",69,"GRCA",3.56
"5590",69,"GRSP",3.73
"5591",69,"GRYE",3.3
"5592",69,"GWFG",3.46
"5593",69,"GWGU",3.55
"5594",69,"GWTE",3.65
"5595",69,"HASP",3.85
"5596",69,"HAWO",3.57
"5597",69,"HERG",3.71
"5598",69,"HETH",3.45
"5599",69,"HOLA",4.51
"5600",69,"HOSP",4.02
"5601",69,"HOWR",3.6
"5602",69,"KILL",3.58
"5603",69,"LALO",3.7
"5604",69,"LARB",3.48
"5605",69,"LASP",3.62
"5606",69,"LBCU",3.57
"5607",69,"LCSP",4.61
"5608",69,"LEFL",3.32
"5609",69,"LESC",3.57
"5610",69,"LESP",3.57
"5611",69,"LEYE",3.42
"5612",69,"LISP",4.27
"5613",69,"LITF",3.58
"5614",69,"LIWI",3.56
"5615",69,"MAGO",3.54
"5616",69,"MALL",3.53
"5617",69,"MAWA",3.62
"5618",69,"MAWR",3.8
"5619",69,"MEGU",3.57
"5620",69,"MGWA",3.57
"5621",69,"MOBL",3.53
"5622",69,"MOCH",3.53
"5623",69,"MODO",3.53
"5624",69,"MOWA",3.53
"5625",69,"NAWA",3.63
"5626",69,"NESP",3.54
"5627",69,"NOCR",3.5
"5628",69,"NOFL",3.52
"5629",69,"NOPA",3.77
"5630",69,"NOPI",3.54
"5631",69,"NOWA",3.45
"5632",69,"NSHO",3.47
"5633",69,"NSWO",3.58
"5634",69,"OCWA",3.58
"5635",69,"OSFL",3.47
"5636",69,"OVEN",3.79
"5637",69,"PAWA",3.6
"5638",69,"PAWR",3.57
"5639",69,"PBGR",3.4
"5640",69,"PISI",3.27
"5641",69,"PSFL",3.57
"5642",69,"PUFI",3.54
"5643",69,"PUMA",3.66
"5644",69,"RBGR",3.35
"5645",69,"RBGU",3.97
"5646",69,"RBNU",3.28
"5647",69,"RBWO",3.57
"5648",69,"RCKI",3.33
"5649",69,"RECR",3.46
"5650",69,"REDH",3.6
"5651",69,"RESQ",3.38
"5652",69,"REVI",3.09
"5653",69,"RNDU",3.63
"5654",69,"RNEP",3.6
"5655",69,"RNGR",3.24
"5656",69,"RNPH",3.57
"5657",69,"RTLO",3.57
"5658",69,"RUBL",3.5
"5659",69,"RUDU",3.57
"5660",69,"RUGR",3.55
"5661",69,"RWBL",4.51
"5662",69,"SACR",3.13
"5663",69,"SAVS",4.17
"5664",69,"SEWR",4.07
"5665",69,"SHEP",3.63
"5666",69,"SNGO",4.86
"5667",69,"SORA",4.09
"5668",69,"SOSA",3.48
"5669",69,"SOSP",3.75
"5670",69,"species",3.6
"5671",69,"SPPE",2.99
"5672",69,"SPPI",3.87
"5673",69,"SPSA",3.55
"5674",69,"STGR",3.4
"5675",69,"SWSP",4.06
"5676",69,"SWTH",3.7
"5677",69,"TBLO",3.63
"5678",69,"TEWA",3.91
"5679",69,"TOWA",3.65
"5680",69,"TRES",2.96
"5681",69,"TRUS",3.59
"5682",69,"TUSW",3.52
"5683",69,"UPSA",3.57
"5684",69,"VATH",3.68
"5685",69,"VEER",3.58
"5686",69,"VESP",3.74
"5687",69,"VGSW",3.45
"5688",69,"VIRA",3.56
"5689",69,"WAVI",3.39
"5690",69,"WBNU",3.58
"5691",69,"WCSP",3.99
"5692",69,"WEGR",3.55
"5693",69,"WEME",4.4
"5694",69,"WETA",3.47
"5695",69,"WEWP",3.5
"5696",69,"WIFL",3.62
"5697",69,"WILL",3.57
"5698",69,"WIPH",3.58
"5699",69,"WIPT",3.57
"5700",69,"WISN",3.36
"5701",69,"WIWA",3.68
"5702",69,"WIWR",3.31
"5703",69,"WOFR",3.04
"5704",69,"WOLF",3.45
"5705",69,"WTSP",4.64
"5706",69,"WWCR",3.16
"5707",69,"YBFL",3.51
"5708",69,"YBSA",3.29
"5709",69,"YERA",3.18
"5710",69,"YEWA",4.35
"5711",69,"YHBL",4.37
"5712",69,"YRWA",3.7
"5713",70,"ALFL",4.21
"5714",70,"AMAV",4.16
"5715",70,"AMBI",4.03
"5716",70,"AMCO",3.86
"5717",70,"AMCR",3.92
"5718",70,"AMGO",3.83
"5719",70,"AMRE",4.55
"5720",70,"AMRO",3.61
"5721",70,"AMTO",3.74
"5722",70,"AMWI",4.16
"5723",70,"ANMU",3.94
"5724",70,"ATSP",4.21
"5725",70,"BADO",4.03
"5726",70,"BAIS",4.7
"5727",70,"BANS",4.01
"5728",70,"BAOR",3.98
"5729",70,"BARS",4.16
"5730",70,"BAWW",3.97
"5731",70,"BBMA",3.7
"5732",70,"BBWA",4.02
"5733",70,"BCCH",3.98
"5734",70,"BCFR",3.96
"5735",70,"BGGN",4.03
"5736",70,"BHCO",3.89
"5737",70,"BHVI",3.87
"5738",70,"BLJA",4.06
"5739",70,"BLOY",3.94
"5740",70,"BLPW",4.19
"5741",70,"BLTE",4.22
"5742",70,"BOBO",3.91
"5743",70,"BOCH",3.73
"5744",70,"BOGU",3.94
"5745",70,"BOOW",3.85
"5746",70,"BOWA",4.03
"5747",70,"BRCR",3.85
"5748",70,"BRSP",4.09
"5749",70,"BTNW",3.98
"5750",70,"BWTE",3.99
"5751",70,"CAAU",3.98
"5752",70,"CAGU",4.06
"5753",70,"CANG",4.42
"5754",70,"CAWA",4.07
"5755",70,"CCLO",4.32
"5756",70,"CCSP",4.62
"5757",70,"CEDW",3.72
"5758",70,"CHSP",4.14
"5759",70,"CLNU",4.04
"5760",70,"CLSW",4.03
"5761",70,"CMWA",4.09
"5762",70,"COGR",4.18
"5763",70,"COLO",3.77
"5764",70,"CONI",3.92
"5765",70,"CORA",3.68
"5766",70,"CORE",3.84
"5767",70,"COTE",3.97
"5768",70,"COWW",4.19
"5769",70,"COYE",4.55
"5770",70,"COYO",4.09
"5771",70,"CSWA",3.92
"5772",70,"DEJU",4.17
"5773",70,"DOGG",4.43
"5774",70,"DOWO",4.01
"5775",70,"EAGR",4.06
"5776",70,"EAKI",3.88
"5777",70,"EAWP",3.99
"5778",70,"EUCD",4.03
"5779",70,"EUST",3.86
"5780",70,"EVGR",3.96
"5781",70,"EWPW",4.09
"5782",70,"FISP",4.16
"5783",70,"FOSP",4.24
"5784",70,"FOTE",4.42
"5785",70,"FRGU",4.89
"5786",70,"FTSP",3.96
"5787",70,"GADW",3.89
"5788",70,"GCKI",4.05
"5789",70,"GCSP",4.03
"5790",70,"GCTH",4.12
"5791",70,"GHOW",4.06
"5792",70,"GRAJ",3.84
"5793",70,"GRCA",4.03
"5794",70,"GRSP",4.22
"5795",70,"GRYE",3.73
"5796",70,"GWFG",3.91
"5797",70,"GWGU",4.01
"5798",70,"GWTE",4.13
"5799",70,"HASP",4.35
"5800",70,"HAWO",4.03
"5801",70,"HERG",4.19
"5802",70,"HETH",3.9
"5803",70,"HOLA",5.1
"5804",70,"HOSP",4.54
"5805",70,"HOWR",4.07
"5806",70,"KILL",4.05
"5807",70,"LALO",4.18
"5808",70,"LARB",3.94
"5809",70,"LASP",4.09
"5810",70,"LBCU",4.03
"5811",70,"LCSP",5.21
"5812",70,"LEFL",3.75
"5813",70,"LESC",4.03
"5814",70,"LESP",4.04
"5815",70,"LEYE",3.86
"5816",70,"LISP",4.82
"5817",70,"LITF",4.04
"5818",70,"LIWI",4.03
"5819",70,"MAGO",4.01
"5820",70,"MALL",3.99
"5821",70,"MAWA",4.09
"5822",70,"MAWR",4.29
"5823",70,"MEGU",4.04
"5824",70,"MGWA",4.03
"5825",70,"MOBL",3.99
"5826",70,"MOCH",3.99
"5827",70,"MODO",3.99
"5828",70,"MOWA",3.99
"5829",70,"NAWA",4.11
"5830",70,"NESP",4
"5831",70,"NOCR",3.96
"5832",70,"NOFL",3.98
"5833",70,"NOPA",4.26
"5834",70,"NOPI",4
"5835",70,"NOWA",3.9
"5836",70,"NSHO",3.92
"5837",70,"NSWO",4.04
"5838",70,"OCWA",4.04
"5839",70,"OSFL",3.93
"5840",70,"OVEN",4.28
"5841",70,"PAWA",4.06
"5842",70,"PAWR",4.03
"5843",70,"PBGR",3.85
"5844",70,"PISI",3.7
"5845",70,"PSFL",4.04
"5846",70,"PUFI",4
"5847",70,"PUMA",4.13
"5848",70,"RBGR",3.79
"5849",70,"RBGU",4.49
"5850",70,"RBNU",3.71
"5851",70,"RBWO",4.03
"5852",70,"RCKI",3.76
"5853",70,"RECR",3.91
"5854",70,"REDH",4.07
"5855",70,"RESQ",3.82
"5856",70,"REVI",3.49
"5857",70,"RNDU",4.1
"5858",70,"RNEP",4.07
"5859",70,"RNGR",3.66
"5860",70,"RNPH",4.03
"5861",70,"RTLO",4.03
"5862",70,"RUBL",3.96
"5863",70,"RUDU",4.03
"5864",70,"RUGR",4.01
"5865",70,"RWBL",5.1
"5866",70,"SACR",3.54
"5867",70,"SAVS",4.71
"5868",70,"SEWR",4.6
"5869",70,"SHEP",4.1
"5870",70,"SNGO",5.49
"5871",70,"SORA",4.62
"5872",70,"SOSA",3.93
"5873",70,"SOSP",4.24
"5874",70,"species",4.06
"5875",70,"SPPE",3.38
"5876",70,"SPPI",4.37
"5877",70,"SPSA",4.01
"5878",70,"STGR",3.84
"5879",70,"SWSP",4.59
"5880",70,"SWTH",4.18
"5881",70,"TBLO",4.1
"5882",70,"TEWA",4.42
"5883",70,"TOWA",4.13
"5884",70,"TRES",3.34
"5885",70,"TRUS",4.06
"5886",70,"TUSW",3.98
"5887",70,"UPSA",4.03
"5888",70,"VATH",4.16
"5889",70,"VEER",4.04
"5890",70,"VESP",4.23
"5891",70,"VGSW",3.9
"5892",70,"VIRA",4.02
"5893",70,"WAVI",3.84
"5894",70,"WBNU",4.04
"5895",70,"WCSP",4.51
"5896",70,"WEGR",4.01
"5897",70,"WEME",4.97
"5898",70,"WETA",3.93
"5899",70,"WEWP",3.96
"5900",70,"WIFL",4.09
"5901",70,"WILL",4.04
"5902",70,"WIPH",4.04
"5903",70,"WIPT",4.03
"5904",70,"WISN",3.8
"5905",70,"WIWA",4.16
"5906",70,"WIWR",3.74
"5907",70,"WOFR",3.43
"5908",70,"WOLF",3.9
"5909",70,"WTSP",5.24
"5910",70,"WWCR",3.57
"5911",70,"YBFL",3.97
"5912",70,"YBSA",3.72
"5913",70,"YERA",3.59
"5914",70,"YEWA",4.91
"5915",70,"YHBL",4.94
"5916",70,"YRWA",4.18
"5917",71,"ALFL",3.94
"5918",71,"AMAV",3.89
"5919",71,"AMBI",3.77
"5920",71,"AMCO",3.61
"5921",71,"AMCR",3.67
"5922",71,"AMGO",3.58
"5923",71,"AMRE",4.25
"5924",71,"AMRO",3.38
"5925",71,"AMTO",3.5
"5926",71,"AMWI",3.9
"5927",71,"ANMU",3.68
"5928",71,"ATSP",3.94
"5929",71,"BADO",3.78
"5930",71,"BAIS",4.4
"5931",71,"BANS",3.75
"5932",71,"BAOR",3.73
"5933",71,"BARS",3.9
"5934",71,"BAWW",3.72
"5935",71,"BBMA",3.46
"5936",71,"BBWA",3.77
"5937",71,"BCCH",3.73
"5938",71,"BCFR",3.7
"5939",71,"BGGN",3.78
"5940",71,"BHCO",3.64
"5941",71,"BHVI",3.62
"5942",71,"BLJA",3.8
"5943",71,"BLOY",3.69
"5944",71,"BLPW",3.92
"5945",71,"BLTE",3.95
"5946",71,"BOBO",3.66
"5947",71,"BOCH",3.49
"5948",71,"BOGU",3.69
"5949",71,"BOOW",3.6
"5950",71,"BOWA",3.77
"5951",71,"BRCR",3.61
"5952",71,"BRSP",3.83
"5953",71,"BTNW",3.73
"5954",71,"BWTE",3.74
"5955",71,"CAAU",3.73
"5956",71,"CAGU",3.8
"5957",71,"CANG",4.14
"5958",71,"CAWA",3.81
"5959",71,"CCLO",4.04
"5960",71,"CCSP",4.33
"5961",71,"CEDW",3.48
"5962",71,"CHSP",3.88
"5963",71,"CLNU",3.78
"5964",71,"CLSW",3.77
"5965",71,"CMWA",3.83
"5966",71,"COGR",3.91
"5967",71,"COLO",3.53
"5968",71,"CONI",3.67
"5969",71,"CORA",3.44
"5970",71,"CORE",3.59
"5971",71,"COTE",3.72
"5972",71,"COWW",3.92
"5973",71,"COYE",4.26
"5974",71,"COYO",3.83
"5975",71,"CSWA",3.67
"5976",71,"DEJU",3.9
"5977",71,"DOGG",4.14
"5978",71,"DOWO",3.75
"5979",71,"EAGR",3.8
"5980",71,"EAKI",3.63
"5981",71,"EAWP",3.74
"5982",71,"EUCD",3.78
"5983",71,"EUST",3.62
"5984",71,"EVGR",3.71
"5985",71,"EWPW",3.82
"5986",71,"FISP",3.89
"5987",71,"FOSP",3.97
"5988",71,"FOTE",4.14
"5989",71,"FRGU",4.58
"5990",71,"FTSP",3.7
"5991",71,"GADW",3.64
"5992",71,"GCKI",3.79
"5993",71,"GCSP",3.78
"5994",71,"GCTH",3.86
"5995",71,"GHOW",3.8
"5996",71,"GRAJ",3.6
"5997",71,"GRCA",3.77
"5998",71,"GRSP",3.95
"5999",71,"GRYE",3.49
"6000",71,"GWFG",3.66
"6001",71,"GWGU",3.75
"6002",71,"GWTE",3.86
"6003",71,"HASP",4.07
"6004",71,"HAWO",3.77
"6005",71,"HERG",3.93
"6006",71,"HETH",3.65
"6007",71,"HOLA",4.77
"6008",71,"HOSP",4.25
"6009",71,"HOWR",3.81
"6010",71,"KILL",3.79
"6011",71,"LALO",3.91
"6012",71,"LARB",3.69
"6013",71,"LASP",3.83
"6014",71,"LBCU",3.78
"6015",71,"LCSP",4.88
"6016",71,"LEFL",3.51
"6017",71,"LESC",3.77
"6018",71,"LESP",3.78
"6019",71,"LEYE",3.62
"6020",71,"LISP",4.51
"6021",71,"LITF",3.78
"6022",71,"LIWI",3.77
"6023",71,"MAGO",3.75
"6024",71,"MALL",3.73
"6025",71,"MAWA",3.83
"6026",71,"MAWR",4.02
"6027",71,"MEGU",3.78
"6028",71,"MGWA",3.78
"6029",71,"MOBL",3.73
"6030",71,"MOCH",3.73
"6031",71,"MODO",3.73
"6032",71,"MOWA",3.74
"6033",71,"NAWA",3.84
"6034",71,"NESP",3.75
"6035",71,"NOCR",3.71
"6036",71,"NOFL",3.73
"6037",71,"NOPA",3.99
"6038",71,"NOPI",3.74
"6039",71,"NOWA",3.65
"6040",71,"NSHO",3.67
"6041",71,"NSWO",3.78
"6042",71,"OCWA",3.78
"6043",71,"OSFL",3.67
"6044",71,"OVEN",4.01
"6045",71,"PAWA",3.8
"6046",71,"PAWR",3.77
"6047",71,"PBGR",3.6
"6048",71,"PISI",3.46
"6049",71,"PSFL",3.78
"6050",71,"PUFI",3.74
"6051",71,"PUMA",3.87
"6052",71,"RBGR",3.54
"6053",71,"RBGU",4.2
"6054",71,"RBNU",3.47
"6055",71,"RBWO",3.78
"6056",71,"RCKI",3.52
"6057",71,"RECR",3.66
"6058",71,"REDH",3.81
"6059",71,"RESQ",3.58
"6060",71,"REVI",3.26
"6061",71,"RNDU",3.84
"6062",71,"RNEP",3.81
"6063",71,"RNGR",3.43
"6064",71,"RNPH",3.77
"6065",71,"RTLO",3.78
"6066",71,"RUBL",3.7
"6067",71,"RUDU",3.78
"6068",71,"RUGR",3.76
"6069",71,"RWBL",4.77
"6070",71,"SACR",3.31
"6071",71,"SAVS",4.41
"6072",71,"SEWR",4.31
"6073",71,"SHEP",3.84
"6074",71,"SNGO",5.14
"6075",71,"SORA",4.32
"6076",71,"SOSA",3.68
"6077",71,"SOSP",3.96
"6078",71,"species",3.8
"6079",71,"SPPE",3.16
"6080",71,"SPPI",4.09
"6081",71,"SPSA",3.75
"6082",71,"STGR",3.59
"6083",71,"SWSP",4.29
"6084",71,"SWTH",3.91
"6085",71,"TBLO",3.84
"6086",71,"TEWA",4.13
"6087",71,"TOWA",3.86
"6088",71,"TRES",3.13
"6089",71,"TRUS",3.8
"6090",71,"TUSW",3.72
"6091",71,"UPSA",3.78
"6092",71,"VATH",3.89
"6093",71,"VEER",3.78
"6094",71,"VESP",3.96
"6095",71,"VGSW",3.65
"6096",71,"VIRA",3.76
"6097",71,"WAVI",3.59
"6098",71,"WBNU",3.78
"6099",71,"WCSP",4.22
"6100",71,"WEGR",3.75
"6101",71,"WEME",4.65
"6102",71,"WETA",3.67
"6103",71,"WEWP",3.7
"6104",71,"WIFL",3.83
"6105",71,"WILL",3.78
"6106",71,"WIPH",3.78
"6107",71,"WIPT",3.78
"6108",71,"WISN",3.56
"6109",71,"WIWA",3.89
"6110",71,"WIWR",3.5
"6111",71,"WOFR",3.21
"6112",71,"WOLF",3.65
"6113",71,"WTSP",4.91
"6114",71,"WWCR",3.34
"6115",71,"YBFL",3.71
"6116",71,"YBSA",3.48
"6117",71,"YERA",3.36
"6118",71,"YEWA",4.6
"6119",71,"YHBL",4.63
"6120",71,"YRWA",3.91
"6121",76,"ALFL",3.09
"6122",76,"AMAV",3.05
"6123",76,"AMBI",2.96
"6124",76,"AMCO",2.83
"6125",76,"AMCR",2.87
"6126",76,"AMGO",2.81
"6127",76,"AMRE",3.34
"6128",76,"AMRO",2.65
"6129",76,"AMTO",2.75
"6130",76,"AMWI",3.06
"6131",76,"ANMU",2.89
"6132",76,"ATSP",3.09
"6133",76,"BADO",2.96
"6134",76,"BAIS",3.45
"6135",76,"BANS",2.94
"6136",76,"BAOR",2.92
"6137",76,"BARS",3.06
"6138",76,"BAWW",2.92
"6139",76,"BBMA",2.71
"6140",76,"BBWA",2.95
"6141",76,"BCCH",2.92
"6142",76,"BCFR",2.91
"6143",76,"BGGN",2.96
"6144",76,"BHCO",2.85
"6145",76,"BHVI",2.84
"6146",76,"BLJA",2.98
"6147",76,"BLOY",2.9
"6148",76,"BLPW",3.07
"6149",76,"BLTE",3.1
"6150",76,"BOBO",2.87
"6151",76,"BOCH",2.74
"6152",76,"BOGU",2.9
"6153",76,"BOOW",2.83
"6154",76,"BOWA",2.96
"6155",76,"BRCR",2.83
"6156",76,"BRSP",3
"6157",76,"BTNW",2.92
"6158",76,"BWTE",2.93
"6159",76,"CAAU",2.92
"6160",76,"CAGU",2.98
"6161",76,"CANG",3.25
"6162",76,"CAWA",2.99
"6163",76,"CCLO",3.17
"6164",76,"CCSP",3.39
"6165",76,"CEDW",2.73
"6166",76,"CHSP",3.04
"6167",76,"CLNU",2.96
"6168",76,"CLSW",2.96
"6169",76,"CMWA",3
"6170",76,"COGR",3.07
"6171",76,"COLO",2.77
"6172",76,"CONI",2.88
"6173",76,"CORA",2.7
"6174",76,"CORE",2.82
"6175",76,"COTE",2.92
"6176",76,"COWW",3.07
"6177",76,"COYE",3.34
"6178",76,"COYO",3
"6179",76,"CSWA",2.88
